patient_id,TP53,BRCA1,EGFR,KRAS,PTEN
P001,6279.660701109152,628.8537819982059,1746.9885725391323,91.71030132705572,2470.8394693024043
P002,2422.6167781632785,627.1114623431033,321.8944508809113,653.1602778367146,1324.1223072519515
P003,,1466.0906652757533,431.6125041959128,146.81924733316598,965.6359399045614
P004,29276.62762242201,110.3948745304504,97.0524752114104,63.67749839938764,787.4390216306819
P005,2098.063253468973,138.39315736878822,234.0693117305836,286.58521591640533,215.643333822836
P006,2098.114922398176,,450.7543847489442,55.88662472270969,496.791971849674
P007,31850.84601924184,325.252777063382,127.61353291029135,175.40382307159143,660.6983303526855
P008,9425.292946871536,1598.9409760517217,587.3953005727673,30.94662359382786,3508.116100404542
P009,1474.0786375629527,368.8430111127292,221.2650513071716,51.28771043883719,1600.3539756259795
P010,6726.700704624201,201.38843556402523,301.3602069810315,173.7276752978519,157.69390266819346
